0,1,2,3,4,5,6,7
-0.279390,-0.212924,-0.118606,0.008672,0.170215,0.356744,0.533675,48.552151
-0.564624,-0.590455,-0.605872,-0.597779,-0.544517,-0.415773,-0.186452,44.365001
0.420038,0.539893,0.667473,0.795840,0.912305,0.994440,1.003323,16.005411
-0.594731,-0.645905,-0.705579,-0.770904,-0.829601,-0.847010,-0.750030,14.713117
-0.551267,-0.569082,-0.572760,-0.548681,-0.476121,-0.329102,-0.092522,57.857593
0.659145,0.776524,0.894179,1.003688,1.091314,1.134663,1.097252,29.120409
1.284596,1.368121,1.436004,1.478663,1.482527,1.427792,1.285112,70.408887
3.363236,3.171738,2.952319,2.699611,2.406844,2.064783,1.660830,128.252265
-0.597433,-0.653295,-0.725684,-0.825240,-0.974964,-1.227514,-1.689326,16.175197
-0.079028,0.016114,0.134938,0.277350,0.437762,0.599139,0.721534,20.456037
1.545089,1.605684,1.645729,1.655835,1.623120,1.529259,1.347731,85.530705
-0.155278,-0.069223,0.042484,0.181500,0.344417,0.516462,0.658914,28.779401
-0.556159,-0.576791,-0.584521,-0.565849,-0.499663,-0.358462,-0.123832,53.433182
0.008228,0.111597,0.236086,0.379885,0.535397,0.683695,0.784154,14.199859
0.944882,1.051032,1.149481,1.230907,1.281280,1.279113,1.191182,48.104895
-0.118452,-0.027766,0.087661,0.228608,0.390559,0.557566,0.690224,24.404221
-0.510160,-0.507938,-0.484661,-0.427136,-0.318500,-0.143078,0.095337,78.132105
-0.597429,-0.653266,-0.725504,-0.824137,-0.968565,-1.193457,-1.532776,23.948956
-0.596321,-0.649843,-0.715035,-0.792659,-0.876679,-0.939787,-0.906579,24.445704
3.136047,2.982886,2.800355,2.582601,2.322216,2.009117,1.629520,127.981014
-0.351640,-0.300202,-0.220676,-0.105563,0.050111,0.241888,0.439745,62.920376
0.283288,0.401043,0.530996,0.667474,0.798892,0.903307,0.940703,11.304037
-0.518638,-0.520129,-0.501630,-0.449739,-0.346779,-0.175257,0.064027,75.843057
-0.589484,-0.634655,-0.682185,-0.724265,-0.742092,-0.697392,-0.530861,10.762543
-0.586915,-0.629597,-0.672544,-0.706678,-0.711955,-0.650417,-0.468241,13.330364
-0.585384,-0.626669,-0.667122,-0.697073,-0.695971,-0.626224,-0.436931,15.304151
2.920122,2.801868,2.653456,2.468529,2.239010,1.953920,1.598210,126.659391
-0.391559,-0.349965,-0.280728,-0.174912,-0.025118,0.167667,0.377126,70.878386
-0.221706,-0.145294,-0.041848,0.092038,0.255267,0.435663,0.596295,38.416623
-0.581741,-0.619901,-0.654952,-0.676128,-0.662109,-0.576430,-0.374311,20.574515
-0.595513,-0.647782,-0.709940,-0.780602,-0.849867,-0.885530,-0.812649,18.363930
-0.596092,-0.649243,-0.713510,-0.788950,-0.868204,-0.922171,-0.875269,22.408653
0.844019,0.955039,1.061044,1.152944,1.216720,1.230494,1.159872,41.263257
-0.596679,-0.650823,-0.717627,-0.799225,-0.892304,-0.973610,-0.969199,28.299862
-0.597432,-0.653289,-0.725640,-0.824930,-0.972923,-1.215300,-1.626706,19.041007
-0.595825,-0.648559,-0.711816,-0.784937,-0.859270,-0.904086,-0.843959,20.363925
2.159898,2.151002,2.113988,2.040629,1.920169,1.737832,1.472971,111.774623
-0.329310,-0.272878,-0.188311,-0.068880,0.089165,0.279704,0.471055,58.370361
-0.595151,-0.646901,-0.707866,-0.775930,-0.839981,-0.866505,-0.781339,16.462370
-0.597362,-0.652970,-0.724217,-0.818738,-0.947046,-1.114537,-1.282297,34.770925
-0.597433,-0.653292,-0.725665,-0.825103,-0.974021,-1.221642,-1.658016,17.551845
-0.526400,-0.531455,-0.517630,-0.471365,-0.374239,-0.206965,0.032717,73.035344
0.221041,0.336839,0.466891,0.606228,0.743927,0.858445,0.909393,10.238708
0.107780,0.218169,0.346529,0.489407,0.637420,0.770131,0.846774,10.642058
-0.594248,-0.644784,-0.703064,-0.765505,-0.818715,-0.827045,-0.718720,13.169059
-0.597404,-0.653146,-0.724928,-0.821487,-0.957044,-1.147655,-1.376227,31.762315
-0.597418,-0.653213,-0.725229,-0.822792,-0.962364,-1.167385,-1.438847,28.893266
-0.539978,-0.551713,-0.546889,-0.511806,-0.426747,-0.268973,-0.029903,66.099416
1.835895,1.866070,1.871425,1.843034,1.768969,1.632606,1.410351,99.652063
-0.440986,-0.413569,-0.359969,-0.269390,-0.130940,0.059857,0.283196,78.965182
-0.579590,-0.616014,-0.648152,-0.664745,-0.644208,-0.550828,-0.343001,23.820327
-0.597275,-0.652650,-0.723070,-0.814800,-0.934336,-1.077191,-1.188368,35.619594
-0.597431,-0.653284,-0.725605,-0.824715,-0.971655,-1.208489,-1.595396,20.621101
0.056381,0.163436,0.290107,0.433753,0.585854,0.726678,0.815464,12.050499
-0.597393,-0.653099,-0.724730,-0.820686,-0.953993,-1.137086,-1.344917,32.967735
-0.577191,-0.611757,-0.640839,-0.652723,-0.625644,-0.524756,-0.311691,27.424298
-0.593691,-0.643525,-0.700304,-0.759717,-0.807311,-0.806611,-0.687410,11.880935
-0.597031,-0.651853,-0.720551,-0.807172,-0.912608,-1.020821,-1.063128,32.897756
0.494978,0.614835,0.740020,0.863041,0.970777,1.040711,1.034633,19.608744
-0.597430,-0.653276,-0.725561,-0.824453,-0.970207,-1.201208,-1.564086,22.266672
0.574600,0.693659,0.815558,0.932310,1.030443,1.087452,1.065943,23.998914
-0.588277,-0.632253,-0.677557,-0.715735,-0.727325,-0.674139,-0.499551,11.815807
-0.597339,-0.652883,-0.723891,-0.817572,-0.943127,-1.102558,-1.250987,35.319152
-0.583665,-0.623444,-0.661267,-0.686897,-0.679359,-0.601562,-0.405621,17.725787
-0.490836,-0.480753,-0.447640,-0.378889,-0.259435,-0.077312,0.157957,80.968859
-0.305263,-0.243815,-0.154308,-0.030813,0.129196,0.317989,0.502365,53.550232
-0.251578,-0.180115,-0.081140,0.049611,0.212235,0.395969,0.564985,43.473796
