0.717391,0.000000,1.000000,0.316922,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.141038
0.000000,1.000000,0.000000,0.434759,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.026806
0.086957,0.000000,1.000000,0.479150,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008823
0.739130,0.000000,1.000000,0.559726,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.404562
0.282609,0.000000,1.000000,0.119451,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.034132
0.521739,1.000000,0.000000,0.199354,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.300771
0.369565,0.000000,1.000000,0.506053,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.073539
0.934783,0.000000,1.000000,0.603175,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.188802
0.021739,1.000000,0.000000,0.444713,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.571072
0.108696,1.000000,0.000000,0.720743,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.635008
0.891304,1.000000,0.000000,0.288808,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.211670
0.108696,1.000000,0.000000,0.332257,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.269952
0.652174,1.000000,0.000000,0.184019,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.114084
0.130435,1.000000,0.000000,0.222357,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027469
0.304348,1.000000,0.000000,0.122680,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054628
0.413043,1.000000,0.000000,0.316922,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.098320
0.891304,1.000000,0.000000,0.316384,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.205580
0.021739,1.000000,0.000000,0.504170,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.563073
0.173913,1.000000,0.000000,0.363734,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.036242
0.326087,1.000000,0.000000,0.455744,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067889
0.326087,1.000000,0.000000,0.546946,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.086672
0.217391,1.000000,0.000000,0.264730,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.032556
0.913043,1.000000,0.000000,0.514931,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.183926
0.065217,0.000000,1.000000,0.411488,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.012573
0.826087,1.000000,0.000000,0.480495,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183907
0.326087,1.000000,0.000000,0.617164,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077424
0.130435,0.000000,1.000000,0.406376,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.528858
0.000000,1.000000,0.000000,0.462604,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017332
0.130435,1.000000,0.000000,0.375706,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.027595
0.478261,0.000000,1.000000,0.692225,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068906
0.021739,0.000000,1.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002108
0.347826,0.000000,1.000000,0.173796,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.419068
0.673913,1.000000,0.000000,0.212133,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.366889
0.804348,0.000000,1.000000,0.585284,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.461969
0.413043,1.000000,0.000000,0.199354,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.088822
0.543478,0.000000,1.000000,0.511165,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.637083
0.673913,1.000000,0.000000,0.178908,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.134801
0.847826,0.000000,1.000000,0.208232,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.157026
0.847826,1.000000,0.000000,0.342750,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.164942
0.434783,0.000000,1.000000,0.357815,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085173
0.500000,0.000000,1.000000,0.532419,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.624943
0.782609,0.000000,1.000000,0.135862,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157894
0.456522,0.000000,1.000000,0.230024,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.089201
0.913043,0.000000,1.000000,0.671509,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.759023
0.652174,1.000000,0.000000,0.304143,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.132890
0.630435,1.000000,0.000000,0.224913,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.118324
0.521739,1.000000,0.000000,0.544391,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.100908
0.195652,0.000000,1.000000,0.079231,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.059156
0.760870,1.000000,0.000000,0.178908,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.379123
0.543478,0.000000,1.000000,0.306699,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.119466
0.673913,0.000000,1.000000,0.259349,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.354113
0.239130,1.000000,0.000000,0.232446,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.054392
0.000000,1.000000,0.000000,0.129944,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007752
0.000000,0.000000,1.000000,0.156578,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.171786
0.543478,1.000000,0.000000,0.293920,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.329656
0.239130,1.000000,0.000000,0.115012,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.060409
0.021739,0.000000,1.000000,0.496099,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.002234
0.652174,0.000000,1.000000,0.557170,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.436515
0.608696,0.000000,1.000000,0.104789,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102234
0.521739,1.000000,0.000000,0.350821,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.094635
0.021739,1.000000,0.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009938
0.565217,1.000000,0.000000,0.618510,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.668197
0.869565,1.000000,0.000000,0.698144,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.368811
0.913043,1.000000,0.000000,0.230562,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.183692
0.152174,1.000000,0.000000,0.485069,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.033604
0.152174,0.000000,1.000000,0.476190,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.053996
0.000000,1.000000,0.000000,0.707022,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.601304
0.130435,0.000000,1.000000,0.337369,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.038562
0.782609,1.000000,0.000000,0.428840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.418220
0.152174,0.000000,1.000000,0.529056,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.022547
0.021739,1.000000,0.000000,0.516277,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.016170
0.826087,1.000000,0.000000,0.332257,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.168174
0.652174,0.000000,1.000000,0.661959,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.711591
0.760870,0.000000,1.000000,0.686306,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.133801
0.956522,1.000000,0.000000,0.424267,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.206255
0.456522,1.000000,0.000000,0.184019,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.109563
0.000000,0.000000,1.000000,0.727737,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000439
0.217391,1.000000,0.000000,0.212133,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.057429
0.934783,1.000000,0.000000,0.467312,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.565989
0.521739,1.000000,0.000000,0.274953,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.094573
0.217391,1.000000,0.000000,0.310465,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.304170
0.108696,1.000000,0.000000,0.508609,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.028374
0.608696,1.000000,0.000000,0.107345,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.128845
0.630435,1.000000,0.000000,0.556094,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.667980
0.021739,0.000000,1.000000,0.334679,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.011503
0.000000,0.000000,1.000000,0.381490,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000154
0.434783,1.000000,0.000000,0.094566,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.092761
0.086957,1.000000,0.000000,0.325262,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.016502
0.369565,0.000000,1.000000,0.051116,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.063762
0.608696,1.000000,0.000000,0.863869,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.132662
0.217391,0.000000,1.000000,0.568738,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.034403
0.434783,0.000000,1.000000,0.567393,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.079137
0.521739,0.000000,1.000000,0.570891,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.096413
0.304348,1.000000,0.000000,0.232446,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.261370
0.130435,1.000000,0.000000,0.485069,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.021572
0.260870,0.000000,1.000000,0.577616,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.068746
0.891304,0.000000,1.000000,0.369653,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.188416
0.086957,0.000000,1.000000,0.107345,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.046027
0.021739,1.000000,0.000000,0.636400,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.025671
0.021739,0.000000,1.000000,0.393597,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008263
0.260870,1.000000,0.000000,0.334140,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.293703
0.000000,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.008174
0.326087,0.000000,1.000000,0.470272,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.088301
0.347826,1.000000,0.000000,0.204466,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.061781
0.108696,1.000000,0.000000,0.557170,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.596818
0.695652,0.000000,1.000000,0.309255,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.135610
0.304348,1.000000,0.000000,0.206887,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.263444
0.586957,0.000000,1.000000,0.145682,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.097383
0.478261,0.000000,1.000000,0.278585,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.084080
0.369565,0.000000,1.000000,0.219801,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.063902
0.608696,0.000000,1.000000,0.467716,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.115128
0.021739,1.000000,0.000000,0.154426,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.203079
0.652174,0.000000,1.000000,0.366963,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.321002
0.804348,1.000000,0.000000,0.373150,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.162249
0.000000,1.000000,0.000000,0.600484,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.207685
0.086957,0.000000,1.000000,0.332257,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.024217
0.869565,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.180516
0.565217,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.186362
0.000000,1.000000,0.000000,0.289750,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007884
0.826087,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.159123
0.043478,0.000000,1.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.004304
0.565217,0.000000,1.000000,0.383105,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.604590
0.391304,1.000000,0.000000,0.178639,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.279119
0.217391,0.000000,1.000000,0.594566,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.025022
0.434783,0.000000,1.000000,0.138822,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.088281
0.413043,0.000000,1.000000,0.567931,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.618527
0.652174,0.000000,1.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.125246
0.217391,1.000000,0.000000,0.224913,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.353832
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.195885
0.695652,1.000000,0.000000,0.420769,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.143603
0.760870,1.000000,0.000000,0.326607,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.169515
0.956522,0.000000,1.000000,0.146355,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.188915
0.152174,1.000000,0.000000,0.224374,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.052192
0.956522,0.000000,1.000000,0.576809,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.189270
0.391304,1.000000,0.000000,0.267420,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.069444
0.826087,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.168184
0.652174,1.000000,0.000000,0.322034,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.157917
0.413043,0.000000,1.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.308048
0.586957,1.000000,0.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.434460
0.630435,1.000000,0.000000,0.360775,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.118531
0.608696,1.000000,0.000000,0.526500,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.654282
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.059199
0.565217,0.000000,1.000000,0.633844,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.093008
0.978261,1.000000,0.000000,0.436911,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.737183
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061964
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.137316
0.891304,1.000000,0.000000,0.553134,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.433626
0.347826,1.000000,0.000000,0.575061,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.077698
0.000000,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017305
0.347826,1.000000,0.000000,0.357815,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.080807
0.565217,1.000000,0.000000,0.440678,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.103942
0.391304,1.000000,0.000000,0.166129,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.097470
0.173913,1.000000,0.000000,0.711326,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.036528
0.000000,1.000000,0.000000,0.408125,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.007981
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.114618
0.630435,0.000000,1.000000,0.086898,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.119806
0.869565,0.000000,1.000000,0.592951,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.163517
0.695652,1.000000,0.000000,0.259349,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.124667
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.177370
0.065217,0.000000,1.000000,0.407318,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.006456
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.537676
0.630435,0.000000,1.000000,0.329701,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.148211
0.282609,1.000000,0.000000,0.449825,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.057725
0.000000,0.000000,1.000000,0.035782,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.186877
0.717391,0.000000,1.000000,0.227468,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.165977
0.434783,0.000000,1.000000,0.319478,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.085141
0.630435,0.000000,1.000000,0.373150,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.135653
0.956522,0.000000,1.000000,0.311811,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.204566
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009303
0.391304,1.000000,0.000000,0.375572,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.069533
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.187844
0.673913,1.000000,0.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.147634
0.869565,0.000000,1.000000,0.564837,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.740234
0.847826,1.000000,0.000000,0.408932,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.677702
0.021739,0.000000,1.000000,0.127522,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001930
1.000000,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.211859
0.543478,1.000000,0.000000,0.288943,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.340897
0.369565,0.000000,1.000000,0.313425,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.057865
0.739130,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.144870
0.239130,0.000000,1.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.052859
0.695652,0.000000,1.000000,0.567931,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126518
0.413043,1.000000,0.000000,0.506860,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.617966
0.717391,1.000000,0.000000,0.567393,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.720419
0.152174,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.033389
1.000000,1.000000,0.000000,0.538337,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.210571
0.891304,0.000000,1.000000,0.255582,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.175632
0.695652,0.000000,1.000000,0.775087,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.126689
0.586957,0.000000,1.000000,0.118106,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.119452
0.282609,0.000000,1.000000,0.603444,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.053335
0.565217,1.000000,0.000000,0.372612,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.113288
0.891304,1.000000,0.000000,0.414044,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.183569
0.043478,0.000000,1.000000,0.458434,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.013699
0.000000,0.000000,1.000000,0.424267,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.520536
0.652174,0.000000,1.000000,0.416599,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.125177
0.000000,0.000000,1.000000,0.677428,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000398
0.847826,1.000000,0.000000,0.263115,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.183680
0.630435,0.000000,1.000000,0.439602,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110791
0.000000,0.000000,1.000000,0.488028,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000242
0.760870,0.000000,1.000000,0.363734,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.133535
0.521739,0.000000,1.000000,0.294323,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.077382
0.978261,1.000000,0.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.212774
0.500000,0.000000,1.000000,0.393597,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.097925
0.608696,0.000000,1.000000,0.391041,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.632076
0.347826,1.000000,0.000000,0.081786,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.089885
0.021739,0.000000,1.000000,0.564837,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.560229
0.695652,1.000000,0.000000,0.328222,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.152929
0.869565,1.000000,0.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.171213
0.543478,1.000000,0.000000,0.446597,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.635600
0.586957,0.000000,1.000000,0.391041,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.116389
