0.869565,1.000000,0.000000,0.457493,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12430.940294,14118.128504
0.565217,1.000000,0.000000,0.552058,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12797.183741,11786.599915
0.000000,1.000000,0.000000,0.289750,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1615.795101,569.877490
0.826087,1.000000,0.000000,0.641916,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,11090.699776,14700.446815
0.043478,0.000000,1.000000,0.467312,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1391.513277,3097.182811
0.565217,0.000000,1.000000,0.383105,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,38998.563229,33065.056021
0.391304,1.000000,0.000000,0.178639,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18608.275675,28674.394755
0.217391,0.000000,1.000000,0.594566,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2689.466021,6752.725943
0.434783,0.000000,1.000000,0.138822,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6652.550905,4847.708710
0.413043,0.000000,1.000000,0.567931,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,39871.696128,32751.437359
0.652174,0.000000,1.000000,0.383105,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8968.354708,10483.384692
0.217391,1.000000,0.000000,0.224913,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,23288.937098,4012.916727
0.978261,0.000000,1.000000,0.461125,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,13393.785922,14343.350056
0.695652,1.000000,0.000000,0.420769,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10118.394216,11726.457303
0.760870,1.000000,0.000000,0.326607,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11741.743550,11747.193974
0.956522,0.000000,1.000000,0.146355,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12957.125500,10056.560093
0.152174,1.000000,0.000000,0.224374,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4391.627236,3350.470915
0.956522,0.000000,1.000000,0.576809,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12979.365736,15572.765282
0.391304,1.000000,0.000000,0.267420,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5472.440092,5749.910538
0.826087,1.000000,0.000000,0.345036,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11658.358324,12170.823497
0.652174,1.000000,0.000000,0.322034,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11015.145619,11269.498749
0.413043,0.000000,1.000000,0.372343,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20420.635696,6625.173487
0.586957,1.000000,0.000000,0.314366,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28340.164719,9007.635351
0.630435,1.000000,0.000000,0.360775,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8547.669667,9287.924983
0.608696,1.000000,0.000000,0.526500,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,42111.695180,35559.345554
0.043478,1.000000,0.000000,0.566048,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,4830.605655,7399.697562
0.565217,0.000000,1.000000,0.633844,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6948.690621,12126.155078
0.978261,1.000000,0.000000,0.436911,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47305.322964,38817.634205
0.347826,1.000000,0.000000,0.310465,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.828907,5795.330739
0.739130,0.000000,1.000000,0.383105,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9724.522756,11027.612682
0.891304,1.000000,0.000000,0.553134,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,28287.915825,14790.096896
0.347826,1.000000,0.000000,0.575061,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5989.541257,10032.440400
0.000000,1.000000,0.000000,0.429379,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2206.007129,3634.018271
0.347826,1.000000,0.000000,0.357815,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6184.315612,6896.003187
0.565217,1.000000,0.000000,0.440678,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7633.689911,9552.552475
0.391304,1.000000,0.000000,0.166129,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7228.228469,6220.589125
0.173913,1.000000,0.000000,0.711326,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3410.300285,8907.522962
0.000000,1.000000,0.000000,0.408125,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1621.872010,2086.849579
0.565217,0.000000,1.000000,0.166129,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8302.525875,7522.927268
0.630435,0.000000,1.000000,0.086898,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8627.546574,6798.835279
0.869565,0.000000,1.000000,0.592951,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11365.977522,14767.230174
0.695652,1.000000,0.000000,0.259349,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8932.081195,8721.707351
0.891304,1.000000,0.000000,0.310465,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12233.847942,11654.599411
0.065217,0.000000,1.000000,0.407318,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1526.332965,3023.884003
0.195652,0.000000,1.000000,0.408125,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34806.497880,28172.579836
0.630435,0.000000,1.000000,0.329701,0.800000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10407.078753,11314.605708
0.282609,1.000000,0.000000,0.449825,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4738.261686,7200.224565
0.000000,0.000000,1.000000,0.035782,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,12829.447746,22866.184655
0.717391,0.000000,1.000000,0.227468,0.800000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11520.092966,10562.697762
0.434783,0.000000,1.000000,0.319478,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6455.834445,7515.346793
0.630435,0.000000,1.000000,0.373150,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9620.338211,10949.051395
0.956522,0.000000,1.000000,0.311811,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13937.638020,13023.219724
0.000000,0.000000,1.000000,0.191687,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1704.693399,333.817738
0.391304,1.000000,0.000000,0.375572,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5478.015813,6693.523060
0.000000,0.000000,1.000000,0.623621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12890.028898,5868.942791
0.673913,1.000000,0.000000,0.467716,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10370.930537,12907.507845
0.869565,0.000000,1.000000,0.564837,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,47496.463703,39315.502265
0.847826,1.000000,0.000000,0.408932,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,43578.924317,36382.610204
0.021739,0.000000,1.000000,0.127522,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1242.785609,-1067.818363
1.000000,0.000000,1.000000,0.281141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.533925,13122.455034
0.543478,1.000000,0.000000,0.288943,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,22478.578050,31859.572543
0.369565,0.000000,1.000000,0.313425,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4747.032484,5389.744000
0.739130,1.000000,0.000000,0.194243,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10197.769934,9226.028211
0.239130,0.000000,1.000000,0.424267,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4433.413822,6580.317122
0.695652,0.000000,1.000000,0.567931,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9048.043669,12447.542161
0.413043,1.000000,0.000000,0.506860,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39836.550289,33133.530891
0.717391,1.000000,0.000000,0.567393,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,46255.082603,38753.168843
0.152174,1.000000,0.000000,0.339925,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3213.646473,4259.376138
