Temperature,Profit
69.000000,49.880000
66.000000,46.740000
85.000000,68.280000
66.000000,47.520000
84.000000,67.580000
66.000000,45.050000
56.000000,34.470000
93.000000,79.760000
80.000000,62.790000
44.000000,19.570000
64.000000,41.210000
76.000000,59.410000
67.000000,50.620000
82.000000,64.970000
68.000000,49.600000
66.000000,48.260000
67.000000,42.940000
84.000000,64.100000
66.000000,40.650000
77.000000,60.860000
76.000000,53.830000
83.000000,60.780000
95.000000,80.970000
84.000000,66.260000
83.000000,65.540000
99.000000,85.130000
39.000000,13.170000
75.000000,58.620000
50.000000,25.680000
49.000000,27.810000
73.000000,52.130000
48.000000,24.680000
89.000000,73.160000
84.000000,65.400000
85.000000,65.990000
52.000000,28.050000
83.000000,63.290000
82.000000,64.020000
87.000000,68.480000
82.000000,64.860000
73.000000,54.080000
81.000000,65.860000
84.000000,68.280000
70.000000,52.050000
78.000000,62.200000
79.000000,57.440000
78.000000,62.580000
86.000000,67.970000
85.000000,69.710000
50.000000,27.310000
61.000000,37.660000
54.000000,30.370000
47.000000,22.120000
64.000000,40.140000
68.000000,47.470000
80.000000,59.910000
61.000000,38.160000
80.000000,61.820000
78.000000,59.620000
