45.000000,0.000000,1.000000,22.895000,2.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21098.554050
40.000000,1.000000,0.000000,29.810000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6500.235900
41.000000,0.000000,1.000000,32.200000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6875.961000
43.000000,1.000000,0.000000,46.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45863.205000
42.000000,0.000000,1.000000,35.970000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7160.330300
31.000000,0.000000,1.000000,31.065000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5425.023350
21.000000,0.000000,1.000000,28.975000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1906.358250
18.000000,1.000000,0.000000,27.280000,3.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18223.451200
52.000000,1.000000,0.000000,23.180000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10197.772200
40.000000,1.000000,0.000000,41.420000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28476.734990
28.000000,0.000000,1.000000,24.300000,5.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5615.369000
49.000000,1.000000,0.000000,41.470000,4.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10977.206300
23.000000,0.000000,1.000000,24.510000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2396.095900
64.000000,0.000000,1.000000,37.905000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14210.535950
22.000000,1.000000,0.000000,20.235000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2527.818650
39.000000,0.000000,1.000000,35.300000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40103.890000
40.000000,0.000000,1.000000,41.230000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6610.109700
27.000000,1.000000,0.000000,24.100000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2974.126000
39.000000,1.000000,0.000000,41.800000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5662.225000
26.000000,0.000000,1.000000,35.420000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2322.621800
40.000000,0.000000,1.000000,19.800000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17179.522000
46.000000,0.000000,1.000000,38.170000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8347.164300
55.000000,1.000000,0.000000,25.365000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13047.332350
42.000000,1.000000,0.000000,40.370000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,43896.376300
50.000000,1.000000,0.000000,27.360000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,25656.575260
35.000000,1.000000,0.000000,26.125000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5227.988750
46.000000,0.000000,1.000000,19.855000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7526.706450
31.000000,1.000000,0.000000,26.620000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3757.844800
21.000000,1.000000,0.000000,21.850000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15359.104500
34.000000,1.000000,0.000000,26.730000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5002.782700
63.000000,1.000000,0.000000,26.980000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,28950.469200
29.000000,0.000000,1.000000,29.640000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20277.807510
25.000000,1.000000,0.000000,42.130000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3238.435700
53.000000,0.000000,1.000000,29.480000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9487.644200
46.000000,0.000000,1.000000,39.425000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8342.908750
21.000000,1.000000,0.000000,35.720000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2404.733800
19.000000,1.000000,0.000000,25.745000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2710.828550
57.000000,0.000000,1.000000,40.280000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20709.020340
50.000000,1.000000,0.000000,23.540000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10107.220600
23.000000,1.000000,0.000000,23.180000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14426.073850
48.000000,0.000000,1.000000,30.780000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10141.136200
58.000000,1.000000,0.000000,29.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11842.442000
27.000000,1.000000,0.000000,25.175000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3558.620250
22.000000,0.000000,1.000000,19.950000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4005.422500
22.000000,1.000000,0.000000,34.580000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3925.758200
51.000000,1.000000,0.000000,20.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9264.797000
54.000000,0.000000,1.000000,29.200000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10436.096000
53.000000,1.000000,0.000000,39.600000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10579.711000
53.000000,0.000000,1.000000,31.160000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10461.979400
30.000000,0.000000,1.000000,37.800000,2.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39241.442000
19.000000,1.000000,0.000000,24.700000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1737.376000
52.000000,1.000000,0.000000,44.700000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11411.685000
60.000000,1.000000,0.000000,24.530000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.896700
31.000000,0.000000,1.000000,34.390000,3.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,38746.355100
20.000000,0.000000,1.000000,29.735000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1769.531650
32.000000,1.000000,0.000000,33.155000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6128.797450
29.000000,1.000000,0.000000,38.830000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5138.256700
31.000000,1.000000,0.000000,32.775000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5327.400250
39.000000,0.000000,1.000000,34.100000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,23563.016180
34.000000,1.000000,0.000000,27.720000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4415.158800
43.000000,0.000000,1.000000,20.130000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18767.737700
46.000000,0.000000,1.000000,33.440000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.589600
18.000000,1.000000,0.000000,35.625000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2211.130750
36.000000,1.000000,0.000000,25.840000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5266.365600
18.000000,0.000000,1.000000,23.320000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1711.026800
50.000000,0.000000,1.000000,25.300000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8442.667000
45.000000,0.000000,1.000000,28.700000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8027.968000
56.000000,0.000000,1.000000,25.935000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11165.417650
28.000000,1.000000,0.000000,26.510000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4340.440900
39.000000,0.000000,1.000000,45.430000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6356.270700
42.000000,1.000000,0.000000,29.480000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7640.309200
25.000000,1.000000,0.000000,41.325000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,17878.900680
51.000000,0.000000,1.000000,22.420000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9361.326800
27.000000,1.000000,0.000000,30.590000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16796.411940
52.000000,1.000000,0.000000,31.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9625.920000
29.000000,0.000000,1.000000,29.735000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,18157.876000
60.000000,1.000000,0.000000,25.840000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28923.136920
54.000000,1.000000,0.000000,24.605000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12479.708950
41.000000,1.000000,0.000000,32.965000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6571.024350
60.000000,0.000000,1.000000,24.320000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13112.604800
18.000000,0.000000,1.000000,26.125000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1708.925750
18.000000,0.000000,1.000000,21.470000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1702.455300
46.000000,0.000000,1.000000,43.890000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8944.115100
25.000000,0.000000,1.000000,33.330000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36124.573700
23.000000,0.000000,1.000000,17.385000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2775.192150
31.000000,0.000000,1.000000,30.875000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3857.759250
25.000000,1.000000,0.000000,28.595000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3213.622050
37.000000,1.000000,0.000000,27.740000,3.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7281.505600
31.000000,1.000000,0.000000,31.065000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4347.023350
58.000000,0.000000,1.000000,28.595000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11735.879050
42.000000,0.000000,1.000000,37.180000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7162.012200
51.000000,0.000000,1.000000,32.300000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9964.060000
56.000000,0.000000,1.000000,32.110000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11763.000900
48.000000,1.000000,0.000000,28.880000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9249.495200
20.000000,1.000000,0.000000,29.600000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1875.344000
26.000000,0.000000,1.000000,46.530000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2927.064700
55.000000,0.000000,1.000000,37.300000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20630.283510
27.000000,1.000000,0.000000,31.255000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3956.071450
47.000000,0.000000,1.000000,32.300000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8062.764000
42.000000,0.000000,1.000000,35.800000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7160.094000
31.000000,1.000000,0.000000,32.680000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4738.268200
35.000000,1.000000,0.000000,34.800000,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5246.047000
33.000000,1.000000,0.000000,32.900000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5375.038000
19.000000,0.000000,1.000000,30.590000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1639.563100
59.000000,0.000000,1.000000,25.460000,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12124.992400
25.000000,0.000000,1.000000,24.130000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,15817.985700
33.000000,1.000000,0.000000,36.290000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6551.750100
26.000000,1.000000,0.000000,29.355000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4564.191450
34.000000,0.000000,1.000000,25.300000,2.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18972.495000
44.000000,0.000000,1.000000,32.015000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,8116.268850
29.000000,0.000000,1.000000,27.200000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2866.091000
26.000000,1.000000,0.000000,17.195000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,14455.644050
53.000000,1.000000,0.000000,35.900000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11163.568000
35.000000,1.000000,0.000000,35.860000,2.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5836.520400
29.000000,1.000000,0.000000,29.590000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3947.413100
24.000000,0.000000,1.000000,32.010000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1981.581900
38.000000,1.000000,0.000000,30.690000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5976.831100
46.000000,0.000000,1.000000,26.620000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7742.109800
18.000000,1.000000,0.000000,28.215000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2200.830850
