0.739130,0.000000,1.000000,0.864672,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.137705
0.717391,1.000000,0.000000,0.507340,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.694658
0.739130,0.000000,1.000000,0.557808,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.404562
0.065217,0.000000,1.000000,0.257654,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.015649
0.413043,0.000000,1.000000,0.830840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.084818
0.260870,1.000000,0.000000,0.324060,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.054356
0.391304,1.000000,0.000000,0.281560,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.066178
0.434783,1.000000,0.000000,0.308122,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.096139
0.608696,0.000000,1.000000,0.249685,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.130570
0.369565,0.000000,1.000000,0.029219,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.063762
0.630435,1.000000,0.000000,0.307983,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.350264
0.130435,1.000000,0.000000,0.236404,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.030684
0.586957,0.000000,1.000000,0.472110,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.100945
0.000000,0.000000,1.000000,1.015378,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000664
0.695652,1.000000,0.000000,0.317210,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.152929
0.956522,1.000000,0.000000,0.451559,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.231295
0.565217,0.000000,1.000000,0.634839,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.093008
0.565217,0.000000,1.000000,0.239061,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102096
0.434783,1.000000,0.000000,0.338739,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.077456
0.021739,0.000000,1.000000,0.097442,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.001922
1.000000,0.000000,1.000000,0.624773,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.212238
0.347826,1.000000,0.000000,0.472110,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.062102
0.065217,0.000000,1.000000,0.153362,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.015662
1.000000,1.000000,0.000000,0.451559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.216618
0.630435,0.000000,1.000000,0.240319,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.332918
0.847826,0.000000,1.000000,0.339997,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.416555
0.804348,1.000000,0.000000,0.446246,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.177925
0.891304,0.000000,1.000000,0.241717,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.188227
0.586957,1.000000,0.000000,0.531246,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.105509
0.260870,0.000000,1.000000,0.576402,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.068746
0.173913,0.000000,1.000000,0.438278,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.037809
0.956522,0.000000,1.000000,0.427653,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.198458
0.413043,1.000000,0.000000,0.354676,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.082844
0.413043,1.000000,0.000000,0.603243,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.627263
0.326087,0.000000,1.000000,0.529428,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.060147
0.304348,1.000000,0.000000,0.357193,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.054925
0.478261,0.000000,1.000000,0.432965,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.093615
0.021739,1.000000,0.000000,0.385153,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.366135
0.086957,1.000000,0.000000,0.335663,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.016519
0.521739,0.000000,1.000000,0.258773,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.592571
0.000000,0.000000,1.000000,-0.023906,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009145
0.391304,0.000000,1.000000,0.514050,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.599971
0.608696,1.000000,0.000000,0.191248,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.328107
0.347826,1.000000,0.000000,0.298756,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.061964
0.000000,1.000000,0.000000,0.600168,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.207685
0.369565,1.000000,0.000000,0.531246,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.071966
0.239130,1.000000,0.000000,0.311058,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.287092
0.978261,1.000000,0.000000,0.430169,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.737183
0.456522,1.000000,0.000000,0.180624,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.109573
0.760870,0.000000,1.000000,0.382497,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.142863
0.369565,1.000000,0.000000,0.483434,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.620310
0.326087,0.000000,1.000000,0.164686,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.333010
0.782609,1.000000,0.000000,0.531246,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.181543
0.086957,0.000000,1.000000,0.634279,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.008950
0.847826,1.000000,0.000000,0.249546,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.183680
1.000000,0.000000,1.000000,0.268279,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.211859
0.630435,1.000000,0.000000,0.260310,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.355626
0.478261,0.000000,1.000000,0.695512,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.068906
0.891304,1.000000,0.000000,0.435621,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.214989
0.891304,1.000000,0.000000,0.191248,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.391979
0.978261,1.000000,0.000000,0.175311,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.212774
0.717391,1.000000,0.000000,0.132672,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.139401
0.782609,0.000000,1.000000,0.446246,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.148658
0.173913,0.000000,1.000000,0.192507,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.037710
0.217391,0.000000,1.000000,0.520621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.034270
0.586957,0.000000,1.000000,0.169999,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.318869
0.478261,1.000000,0.000000,0.363344,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.085850
0.500000,0.000000,1.000000,0.430169,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.091847
0.543478,1.000000,0.000000,0.821613,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.714164
0.521739,0.000000,1.000000,0.535579,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.096386
0.282609,0.000000,1.000000,0.398434,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.068687
0.065217,0.000000,1.000000,0.339997,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.012522
0.000000,1.000000,0.000000,0.292605,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.272976
0.739130,1.000000,0.000000,0.177967,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.144870
0.478261,1.000000,0.000000,0.687963,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.436640
0.217391,0.000000,1.000000,0.209283,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.071725
0.673913,1.000000,0.000000,0.689361,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.157311
0.108696,0.000000,1.000000,0.215154,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.020339
1.000000,0.000000,1.000000,0.589683,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.208922
0.086957,1.000000,0.000000,0.095624,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.022442
0.456522,0.000000,1.000000,0.516846,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.622233
0.478261,0.000000,1.000000,0.682651,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.087604
0.195652,1.000000,0.000000,0.203691,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.029566
0.456522,1.000000,0.000000,0.698588,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.072473
0.173913,0.000000,1.000000,0.520201,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.019166
0.478261,0.000000,1.000000,0.083461,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.256313
0.608696,0.000000,1.000000,0.597092,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.115331
0.804348,1.000000,0.000000,0.239061,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.190355
0.521739,1.000000,0.000000,0.658605,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.682769
0.695652,1.000000,0.000000,0.294841,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.391624
0.369565,1.000000,0.000000,0.260310,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.065542
0.608696,0.000000,1.000000,0.084999,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.102234
0.282609,1.000000,0.000000,0.274151,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.042076
0.065217,1.000000,0.000000,0.140780,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.227256
0.347826,1.000000,0.000000,0.277226,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.061947
0.978261,1.000000,0.000000,0.284216,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.444202
0.239130,0.000000,1.000000,0.358591,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.305768
0.152174,1.000000,0.000000,0.707815,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.033785
0.760870,0.000000,1.000000,0.354117,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.133535
0.608696,0.000000,1.000000,0.632182,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.115263
0.065217,1.000000,0.000000,0.528589,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.020477
0.021739,1.000000,0.000000,0.249685,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.025363
0.847826,0.000000,1.000000,0.656088,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.312651
0.695652,1.000000,0.000000,0.188033,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.143425
0.108696,1.000000,0.000000,0.177967,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.212362
0.652174,0.000000,1.000000,0.390466,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.143966
0.869565,1.000000,0.000000,0.340696,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.171122
0.195652,1.000000,0.000000,0.233748,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.038895
0.086957,0.000000,1.000000,0.087656,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.046027
0.086957,1.000000,0.000000,0.496715,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.044756
0.717391,1.000000,0.000000,0.105830,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.129978
0.782609,0.000000,1.000000,0.346288,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.148674
0.760870,1.000000,0.000000,0.637075,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.150967
0.760870,0.000000,1.000000,0.401090,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.149087
0.260870,0.000000,1.000000,0.586747,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.608467
0.021739,1.000000,0.000000,0.220467,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.009825
0.739130,1.000000,0.000000,0.779673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.164247
0.913043,1.000000,0.000000,0.215714,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.183692
0.282609,0.000000,1.000000,0.491402,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.600564
0.043478,0.000000,1.000000,0.361247,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.010338
0.304348,1.000000,0.000000,0.456871,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.079921
0.239130,1.000000,0.000000,0.615546,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.064110
0.282609,1.000000,0.000000,0.446246,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.067129
0.456522,0.000000,1.000000,0.483294,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.358207
0.347826,1.000000,0.000000,0.304907,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.052568
0.543478,0.000000,1.000000,0.092688,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.281664
0.608696,0.000000,1.000000,0.464840,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.115130
0.000000,1.000000,0.000000,0.525933,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017387
0.391304,1.000000,0.000000,0.252342,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.066155
0.000000,0.000000,1.000000,0.181882,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.009404
0.695652,0.000000,1.000000,0.237243,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.116855
0.586957,0.000000,1.000000,0.332308,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110235
0.826087,0.000000,1.000000,0.254998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.160316
0.217391,1.000000,0.000000,0.271075,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.051375
0.456522,0.000000,1.000000,0.800084,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.083552
0.521739,1.000000,0.000000,0.354117,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.104048
0.152174,1.000000,0.000000,0.685307,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.267477
0.717391,0.000000,1.000000,0.156717,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.131519
0.195652,1.000000,0.000000,0.385153,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.250198
0.739130,1.000000,0.000000,0.402209,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.135742
0.239130,0.000000,1.000000,0.361247,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.271930
0.913043,1.000000,0.000000,0.252342,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.443765
0.782609,1.000000,0.000000,0.217811,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.181294
0.500000,1.000000,0.000000,0.451559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.086980
0.913043,0.000000,1.000000,0.209842,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.191397
0.000000,0.000000,1.000000,0.260310,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009371
0.000000,0.000000,1.000000,0.130155,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.009267
0.608696,0.000000,1.000000,0.757025,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.124859
0.152174,0.000000,1.000000,0.461764,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.558715
0.108696,0.000000,1.000000,0.015937,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026390
0.282609,0.000000,1.000000,0.393122,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.043670
0.152174,1.000000,0.000000,0.329372,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.033389
0.413043,1.000000,0.000000,0.305466,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.098320
0.282609,1.000000,0.000000,0.398434,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.051480
0.869565,0.000000,1.000000,0.329372,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.169421
0.521739,0.000000,1.000000,0.569411,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.096413
0.717391,0.000000,1.000000,0.432965,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.141140
0.826087,0.000000,1.000000,0.427653,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.169854
0.652174,1.000000,0.000000,0.337341,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.129734
0.043478,1.000000,0.000000,0.357472,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.012027
0.173913,0.000000,1.000000,0.830840,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.028815
0.804348,0.000000,1.000000,0.572767,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.311394
0.195652,1.000000,0.000000,0.403747,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.045240
0.630435,0.000000,1.000000,0.432965,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.110791
0.521739,0.000000,1.000000,0.530826,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.096382
0.282609,1.000000,0.000000,0.443590,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.057725
0.369565,1.000000,0.000000,0.502866,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.065830
0.326087,1.000000,0.000000,0.449741,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.067889
0.021739,0.000000,1.000000,0.385153,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.008263
0.891304,0.000000,1.000000,0.241717,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.175632
0.152174,0.000000,1.000000,0.204530,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.234580
0.326087,1.000000,0.000000,0.544527,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.086672
0.173913,1.000000,0.000000,0.350622,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.054946
0.347826,0.000000,1.000000,0.237243,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.284933
0.565217,0.000000,1.000000,0.424997,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.111645
0.239130,0.000000,1.000000,0.290368,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.027841
0.173913,1.000000,0.000000,0.010625,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.212834
0.760870,1.000000,0.000000,0.533622,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.160286
0.369565,1.000000,0.000000,0.532504,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.075255
0.239130,1.000000,0.000000,0.357193,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.045101
0.130435,0.000000,1.000000,0.424857,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.013723
0.434783,1.000000,0.000000,0.387949,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.077495
0.608696,0.000000,1.000000,0.274151,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.105673
0.000000,1.000000,0.000000,0.318747,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.017222
0.021739,0.000000,1.000000,0.106249,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.026845
0.760870,1.000000,0.000000,0.273592,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.147390
0.434783,1.000000,0.000000,0.301552,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.068025
0.847826,0.000000,1.000000,0.674682,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.166715
