0.086957,0.000000,1.000000,0.417028,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2254.810353,4537.473070
0.956522,1.000000,0.000000,0.560464,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,31620.004472,17289.586259
0.021739,0.000000,1.000000,0.162030,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1628.450109,-221.436397
0.043478,1.000000,0.000000,0.212638,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,26125.663628,24416.611072
0.347826,0.000000,1.000000,0.486369,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3935.169871,7400.198750
0.021739,0.000000,1.000000,0.323920,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1842.520218,1901.284562
0.739130,0.000000,1.000000,0.209842,0.600000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,24869.810712,35681.196992
0.608696,1.000000,0.000000,0.304907,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8232.610089,8746.641475
0.695652,1.000000,0.000000,0.245631,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8932.081195,8356.403632
0.130435,1.000000,0.000000,0.366559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2850.660751,3588.347475
0.000000,1.000000,0.000000,0.610932,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3393.385175,7015.849871
0.826087,1.000000,0.000000,0.334685,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11658.358324,12300.631301
0.326087,0.000000,1.000000,0.715364,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6666.270939,12795.492230
0.630435,1.000000,0.000000,0.189711,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8539.650652,7444.240684
0.782609,1.000000,0.000000,0.391025,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,12105.293109,12961.824141
0.130435,1.000000,0.000000,0.178806,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,25081.750771,837.700059
0.043478,1.000000,0.000000,0.334685,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2457.227831,2902.909645
0.586957,0.000000,1.000000,0.642807,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7448.375488,13388.210201
0.717391,1.000000,0.000000,0.483294,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9283.539584,11725.016386
0.347826,1.000000,0.000000,0.422340,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,37701.863456,32435.375404
0.739130,0.000000,1.000000,0.864672,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9748.893044,17444.829376
0.717391,1.000000,0.000000,0.507340,0.400000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,44641.193201,38520.868004
0.739130,0.000000,1.000000,0.557808,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,26467.098248,14535.242578
0.065217,0.000000,1.000000,0.257654,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2102.261123,2266.964172
0.413043,0.000000,1.000000,0.830840,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6435.598963,14254.577055
0.260870,1.000000,0.000000,0.324060,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,4527.198707,5194.781700
0.391304,1.000000,0.000000,0.281560,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5267.829914,5649.171663
0.434783,1.000000,0.000000,0.308122,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7144.843244,8418.926889
0.608696,0.000000,1.000000,0.249685,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9301.895610,9660.057394
0.369565,0.000000,1.000000,0.029219,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5116.471007,2856.800309
0.630435,1.000000,0.000000,0.307983,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23065.407057,32666.987108
0.130435,1.000000,0.000000,0.236404,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3044.182134,2707.947344
0.586957,0.000000,1.000000,0.472110,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,7445.932195,10556.934095
0.000000,0.000000,1.000000,1.015378,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1163.472540,9893.360609
0.695652,1.000000,0.000000,0.317210,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10702.654631,11097.967008
0.956522,1.000000,0.000000,0.451559,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,15612.171223,16307.883416
0.565217,0.000000,1.000000,0.634839,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6948.690621,12266.049299
0.565217,0.000000,1.000000,0.239061,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7518.040680,7851.957474
0.434783,1.000000,0.000000,0.338739,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5974.380307,7084.825929
0.021739,0.000000,1.000000,0.097442,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1242.284421,-1530.227341
1.000000,0.000000,1.000000,0.624773,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14418.277727,17552.647538
0.347826,1.000000,0.000000,0.472110,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5012.474407,7611.199080
0.065217,0.000000,1.000000,0.153362,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2103.075554,272.985992
1.000000,1.000000,0.000000,0.451559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14692.678394,15101.898750
0.630435,0.000000,1.000000,0.240319,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21978.705237,32464.131090
0.847826,0.000000,1.000000,0.339997,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,27218.442357,36899.460775
0.804348,1.000000,0.000000,0.446246,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12268.617890,13837.525631
0.891304,0.000000,1.000000,0.241717,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,12914.023294,12561.875772
0.586957,1.000000,0.000000,0.531246,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7731.860196,11146.707583
0.260870,0.000000,1.000000,0.576402,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5428.711401,10363.350062
0.173913,0.000000,1.000000,0.438278,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3490.553082,6425.575194
0.956522,0.000000,1.000000,0.427653,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13554.980652,15113.300786
0.413043,1.000000,0.000000,0.354676,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6311.930717,7489.723534
0.413043,1.000000,0.000000,0.603243,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,40418.993897,33779.249538
0.326087,0.000000,1.000000,0.529428,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4889.996484,8834.098857
0.304348,1.000000,0.000000,0.357193,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4562.845734,5751.226157
0.478261,0.000000,1.000000,0.432965,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6986.718293,9828.582005
0.021739,1.000000,0.000000,0.385153,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,24059.702259,3669.540001
0.086957,1.000000,0.000000,0.335663,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2156.765365,2293.276565
0.521739,0.000000,1.000000,0.258773,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38245.590258,31391.587844
0.000000,0.000000,1.000000,-0.023906,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1694.794927,-2066.123073
0.391304,0.000000,1.000000,0.514050,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38709.189558,33043.880810
0.608696,1.000000,0.000000,0.191248,0.200000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21677.303043,31893.590708
0.347826,1.000000,0.000000,0.298756,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5003.828907,5425.516325
0.000000,1.000000,0.000000,0.600168,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,14133.038860,4584.020946
0.369565,1.000000,0.000000,0.531246,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5630.439745,9112.258437
0.239130,1.000000,0.000000,0.311058,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,19107.772597,28582.927866
0.978261,1.000000,0.000000,0.430169,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,47305.322964,39425.325180
0.456522,1.000000,0.000000,0.180624,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,7986.463919,7648.412322
0.760870,0.000000,1.000000,0.382497,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10072.034286,12194.567299
0.369565,1.000000,0.000000,0.483434,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,39983.398500,33858.061419
0.326087,0.000000,1.000000,0.164686,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,21984.468904,3466.683983
0.782609,1.000000,0.000000,0.531246,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12495.280359,15224.188727
0.086957,0.000000,1.000000,0.634279,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1682.578459,6021.554668
0.847826,1.000000,0.000000,0.249546,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.160319,11496.161218
1.000000,0.000000,1.000000,0.268279,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14394.533925,13625.961463
0.630435,1.000000,0.000000,0.260310,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,23401.328604,33786.015582
0.478261,0.000000,1.000000,0.695512,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5438.735170,11603.415542
0.891304,1.000000,0.000000,0.435621,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14590.623900,16084.416024
0.891304,1.000000,0.000000,0.191248,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,25678.791491,34711.146780
0.978261,1.000000,0.000000,0.175311,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,14451.857352,12118.511954
0.717391,1.000000,0.000000,0.132672,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9855.144991,7880.274620
0.782609,0.000000,1.000000,0.446246,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10435.082657,13259.342125
0.173913,0.000000,1.000000,0.192507,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,3484.350875,2647.742084
0.217391,0.000000,1.000000,0.520621,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3268.839849,7409.846627
0.586957,0.000000,1.000000,0.169999,0.400000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,21098.555701,32014.878309
0.478261,1.000000,0.000000,0.363344,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6500.252270,7917.174619
0.500000,0.000000,1.000000,0.430169,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,6875.955649,9560.007653
0.543478,1.000000,0.000000,0.821613,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,45863.215897,38098.804695
0.521739,0.000000,1.000000,0.535579,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7160.317436,11261.103843
0.282609,0.000000,1.000000,0.398434,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5425.015136,7619.844581
0.065217,0.000000,1.000000,0.339997,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1906.359095,2544.497267
0.000000,1.000000,0.000000,0.292605,0.600000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18223.425607,26630.798920
0.739130,1.000000,0.000000,0.177967,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10197.769934,9280.469805
0.478261,1.000000,0.000000,0.687963,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28476.738567,12393.413810
0.217391,0.000000,1.000000,0.209283,1.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,5615.341444,5109.391721
0.673913,1.000000,0.000000,0.689361,0.800000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10977.180596,16105.152695
0.108696,0.000000,1.000000,0.215154,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2396.082842,2253.244139
1.000000,0.000000,1.000000,0.589683,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14210.535122,16917.641793
0.086957,1.000000,0.000000,0.095624,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2527.832751,-349.803285
0.456522,0.000000,1.000000,0.516846,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,40103.871670,34327.299089
0.478261,0.000000,1.000000,0.682651,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,6610.137834,13161.359786
0.195652,1.000000,0.000000,0.203691,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,2974.141051,1823.537706
0.456522,1.000000,0.000000,0.698588,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5662.202562,11306.899936
0.173913,0.000000,1.000000,0.520201,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2322.596088,5738.383204
0.478261,0.000000,1.000000,0.083461,0.200000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,17179.512750,28659.108508
0.608696,0.000000,1.000000,0.597092,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8347.194294,13080.856394
0.804348,1.000000,0.000000,0.239061,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,13047.339418,12562.001069
0.521739,1.000000,0.000000,0.658605,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,43896.364541,36934.543966
0.695652,1.000000,0.000000,0.294841,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,25656.551255,10231.976044
0.369565,1.000000,0.000000,0.260310,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,5227.985433,5880.908664
0.608696,0.000000,1.000000,0.084999,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7526.686181,5855.598649
0.282609,1.000000,0.000000,0.274151,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3757.874463,3867.133541
0.065217,1.000000,0.000000,0.140780,0.200000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,15359.133713,25491.722909
0.347826,1.000000,0.000000,0.277226,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5002.763881,5265.073378
0.978261,1.000000,0.000000,0.284216,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,28950.486933,36927.527328
0.239130,0.000000,1.000000,0.358591,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20277.796993,6204.049907
0.152174,1.000000,0.000000,0.707815,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,3238.455301,8344.625703
0.760870,0.000000,1.000000,0.354117,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,9487.648573,10692.630863
0.608696,0.000000,1.000000,0.632182,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8342.934192,14091.314923
0.065217,1.000000,0.000000,0.528589,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2404.728343,4848.084601
0.021739,1.000000,0.000000,0.249685,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2710.829178,1385.499016
0.847826,0.000000,1.000000,0.656088,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,20709.006991,16688.222788
0.695652,1.000000,0.000000,0.188033,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10107.242773,8893.239092
0.108696,1.000000,0.000000,0.177967,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,14426.046148,2101.509341
0.652174,0.000000,1.000000,0.390466,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,10141.135641,12717.808023
0.869565,1.000000,0.000000,0.340696,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11842.419776,11643.385320
0.195652,1.000000,0.000000,0.233748,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3558.589412,3457.599943
0.086957,0.000000,1.000000,0.087656,0.600000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4005.398900,2112.723432
0.086957,1.000000,0.000000,0.496715,0.400000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3925.772588,6619.973657
0.717391,1.000000,0.000000,0.105830,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9264.807666,6854.843087
0.782609,0.000000,1.000000,0.346288,0.200000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,10436.085034,11319.993484
0.760870,1.000000,0.000000,0.637075,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,10579.738168,14762.030344
0.760870,0.000000,1.000000,0.401090,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,10461.958887,12244.310251
0.260870,0.000000,1.000000,0.586747,0.400000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,39241.451674,32859.192872
0.021739,1.000000,0.000000,0.220467,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1737.395944,-53.287678
0.739130,1.000000,0.000000,0.779673,0.600000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,11411.710967,17339.893048
0.913043,1.000000,0.000000,0.215714,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,12629.912102,10700.712526
0.282609,0.000000,1.000000,0.491402,0.600000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,38746.340151,32988.562136
0.043478,0.000000,1.000000,0.361247,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,1769.534652,2551.388608
0.304348,1.000000,0.000000,0.456871,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6128.808993,8543.409566
0.239130,1.000000,0.000000,0.615546,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,5138.272704,9377.512415
0.282609,1.000000,0.000000,0.446246,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5327.408689,7572.419625
0.456522,0.000000,1.000000,0.483294,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,23563.024522,9818.746182
0.347826,1.000000,0.000000,0.304907,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4415.183092,5038.035017
0.543478,0.000000,1.000000,0.092688,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,18767.716245,30134.607254
0.608696,0.000000,1.000000,0.464840,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,8334.601935,11981.436918
0.000000,1.000000,0.000000,0.525933,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,2211.144310,4792.139443
0.391304,1.000000,0.000000,0.252342,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,5266.388997,5280.798165
0.000000,0.000000,1.000000,0.181882,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1711.020903,-39.567645
0.695652,0.000000,1.000000,0.237243,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8442.670691,8435.904647
0.586957,0.000000,1.000000,0.332308,0.400000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,8027.937262,9370.307831
0.826087,0.000000,1.000000,0.254998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11165.439501,11370.174976
0.217391,1.000000,0.000000,0.271075,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,4340.443367,4197.228773
0.456522,0.000000,1.000000,0.800084,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,6356.285893,13812.904749
0.521739,1.000000,0.000000,0.354117,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7640.330658,8898.940110
0.152174,1.000000,0.000000,0.685307,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,17878.921208,8628.924842
0.717391,0.000000,1.000000,0.156717,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9361.349088,8825.766599
0.195652,1.000000,0.000000,0.385153,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,16796.416841,5942.617490
0.739130,1.000000,0.000000,0.402209,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,9625.913932,10852.697919
0.239130,0.000000,1.000000,0.361247,0.400000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,18157.895219,6052.816297
0.913043,1.000000,0.000000,0.252342,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,28923.109515,11545.904170
0.782609,1.000000,0.000000,0.217811,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,12479.680869,11272.317934
0.500000,1.000000,0.000000,0.451559,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,6571.045136,9097.849269
0.913043,0.000000,1.000000,0.209842,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,13112.619211,11660.300430
0.000000,0.000000,1.000000,0.260310,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1708.953501,1517.311574
0.000000,0.000000,1.000000,0.130155,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1702.438051,-123.704653
0.608696,0.000000,1.000000,0.757025,0.600000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,8944.109718,15673.316212
0.152174,0.000000,1.000000,0.461764,0.400000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,36124.560810,30089.187052
0.108696,0.000000,1.000000,0.015937,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,2775.169243,-443.212279
0.282609,0.000000,1.000000,0.393122,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3857.736258,6585.454304
0.152174,1.000000,0.000000,0.329372,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,3213.646473,4141.158317
0.413043,1.000000,0.000000,0.305466,0.600000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,7281.479740,7939.665450
0.282609,1.000000,0.000000,0.398434,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,4347.021466,6578.249720
0.869565,0.000000,1.000000,0.329372,0.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,11735.854586,12069.270191
0.521739,0.000000,1.000000,0.569411,0.400000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,7162.008947,11687.615199
0.717391,0.000000,1.000000,0.432965,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9964.090827,12884.766420
0.826087,0.000000,1.000000,0.427653,0.200000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,11762.981410,14123.077740
0.652174,1.000000,0.000000,0.337341,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,9249.521419,10061.070789
0.043478,1.000000,0.000000,0.357472,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1875.348060,1935.114781
0.173913,0.000000,1.000000,0.830840,0.200000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,2927.091987,10231.036316
0.804348,0.000000,1.000000,0.572767,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20630.257759,13860.517650
0.195652,1.000000,0.000000,0.403747,0.200000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,3956.094488,5416.369636
